16 16384 1226
16 16384 1220
16 16384 1233
256 16384 1407
256 16384 1068
256 16384 1130
256 16384 1085
256 16384 1050
256 16384 1585
256 16384 1043
256 16384 1032
256 16384 1045
256 16384 1031
256 16384 1558
256 16384 1131
256 16384 1081
256 16384 1111
256 16384 1069
256 16384 1705
256 16384 1358
256 16384 1341
256 16384 1349
256 16384 1349
256 131072 59113
256 131072 58480
256 131072 58116
256 131072 58461
256 131072 58408
256 131072 47955
256 131072 47437
256 131072 47761
256 131072 47625
256 131072 47705
256 131072 46619
256 131072 45878
256 131072 46331
256 131072 46369
256 131072 46251
256 131072 48773
256 131072 47762
256 131072 47792
256 131072 47890
256 131072 47750
1024 32768 4062
1024 32768 3182
1024 32768 3374
1024 32768 3310
1024 32768 3170
1024 32768 4134
1024 32768 3104
1024 32768 3025
1024 32768 3414
1024 32768 3100
1024 32768 4524
1024 32768 3396
1024 32768 3389
1024 32768 3558
1024 32768 3561
1024 32768 4798
1024 32768 4336
1024 32768 4396
1024 32768 4335
1024 32768 4453
1024 262144 183318
1024 262144 184137
1024 262144 184169
1024 262144 184868
1024 262144 183673
1024 262144 160297
1024 262144 160245
1024 262144 159828
1024 262144 160766
1024 262144 160252
1024 262144 158149
1024 262144 157354
1024 262144 157909
1024 262144 157873
1024 262144 158473
1024 262144 161988
1024 262144 161259
1024 262144 161625
1024 262144 162085
1024 262144 161913
4 16384 3872
4 16384 3611
4 16384 3771
4 16384 3803
4 16384 3692
4 16384 2869
4 16384 2673
4 16384 2759
4 16384 2828
4 16384 2776
4 16384 2842
4 16384 2755
4 16384 2719
4 16384 2725
4 16384 2728
4 16384 2950
4 16384 2698
4 16384 2725
4 16384 2729
4 16384 2813
512 16384 1726
512 16384 1169
512 16384 1101
512 16384 1098
512 16384 1129
512 16384 1518
512 16384 1027
512 16384 1037
512 16384 974
512 16384 1030
512 16384 1560
512 16384 1024
512 16384 917
512 16384 938
512 16384 958
512 16384 1649
512 16384 1129
512 16384 1135
512 16384 1167
512 16384 1121
512 131072 50990
512 131072 50962
512 131072 50261
512 131072 50537
512 131072 50402
512 131072 42691
512 131072 42106
512 131072 41821
512 131072 41347
512 131072 41289
512 131072 35934
512 131072 35031
512 131072 35059
512 131072 34900
512 131072 34815
512 131072 34664
512 131072 33939
512 131072 33989
512 131072 34007
512 131072 34062
512 131072 3412821803008
16 4096 663749120
256 16384 35483942912
64 65536 248030232576
8 16384 6830162944
256 16384 38696714240
128 16384 26345603072
16 32678 27858571264
512 16384 58737164288
16 16384 6966743040
8 16384 6492528640
64 8192 4697104384
256 16384 38696714240
1024 131072 4352517341184
128 131072 1653873836032
512 131072 3327762890752
128 16384 30176985088
1024 32768 278000566272
4 2048 48365696
1024 16384 78060716032
128 131072 1658252165120
32 16384 13571727360
1024 32768 356860035072
4 16384 2265973760
4 16384 2177896448
1024 262144 17136130981888
8 16384 6540759040
4 2048 37356032
1024 32768 289265418240
16 16384 6706700288
16 16384 7486834688
128 16384 26892894208
128 16384 27987574784
1024 32768 311796695040
512 131072 3356115337216
4 16384 2383413760
512 16384 53421277184
256 131072 2164865105920
16 32678 26818387968
64 16384 15979282432
64 131072 965923569664
64 131072 969647849472
128 131072 1667009609728
4 16384 2207254528
256 131072 2074907508736
64 8192 5628235776
1024 262144 17767006732288
64 65536 242443616256
256 16384 45122355200
64 65536 244305756160
1024 16384 89326354432
256 16384 45122355200
64 131072 977096802304
16 4096 468715520
1024 262144 17406500012032
4 2048 63045696
4 16384 2383413760
1024 131072 4622895808512
1024 131072 4442642448384
256 16384 33877655552
16 32678 26298302464
256 131072 2113459978240
512 131072 3313588240384
256 131072 2074907508736
64 65536 255479283712
4 16384 2265973760
32 16384 13062144000
4 16384 2177896448
64 8192 4231544832
1024 16384 72428290048
16 4096 533726208
64 16384 16910401536
8 16384 6637225984
512 16384 55193108480
32 16384 13231996928
64 16384 18772664320
512 16384 65825472512
1024 131072 4307457933312
16 32678 26038272000
16 4096 436211712
64 8192 3998777344
32 16384 14251200512
256 131072 2087757807616
16 16384 6576685056
64 16384 15513747456
4 2048 41025792
256 16384 33877655552
256 131072 2087757807616
256 131072 2164865105920
256 16384 35483942912
256 131072 2113459978240
1024 262144 17226249797632
4 16384 2207254528
64 8192 6286753792
256 131072 2932029259776
64 16384 26093821952
256 131072 2932029259776
256 131072 2926518992896
64 16384 24653103104
64 8192 7007113216
64 16384 24413011968
256 16384 51198853120
256 131072 2926518992896
512 131072 5427867680768
64 8192 6166708224
64 16384 25133334528
64 65536 387562340352
512 131072 5420181618688
512 16384 92349202432
256 16384 46376681472
512 16384 88505188352
256 16384 48443228160
256 16384 48443228160
256 16384 47065464832
64 65536 388522704896
256 16384 51198853120
64 65536 390443630592
256 16384 46376681472
64 8192 6526869504
512 16384 85622521856
512 16384 86583279616
256 16384 47065464832
